success,rmsd_values,runtime,error,pdb_id,runtime_total
True,"{'shape': {'rmsd': 3.553907574261224, 'score': 0.5965185021510552}, 'color': {'rmsd': 4.915258203802601, 'score': 0.12559721891796138}, 'canimotocombo': {'rmsd': 3.553907574261224, 'score': 0.3448171294924839}}",48.08811163902283,,4xtt,48.3403413319993
True,"{'shape': {'rmsd': 0.4901213770754144, 'score': 0.734547041872401}, 'color': {'rmsd': 0.643690517957842, 'score': 0.040694460124679505}, 'canimotocombo': {'rmsd': 0.4901213770754144, 'score': 0.3864422469155763}}",15.236018180847168,,4n7j,15.430442956998377
True,"{'shape': {'rmsd': 4.294736955337887, 'score': 0.5164368154473926}, 'color': {'rmsd': 2.2833372339707467, 'score': 0.09739992582936802}, 'canimotocombo': {'rmsd': 2.602408909173314, 'score': 0.292556447949147}}",26.807865858078003,,2xdw,27.027764834001573
True,"{'shape': {'rmsd': 8.85838354974027, 'score': 0.6142914104439169}, 'color': {'rmsd': 4.900147427288982, 'score': 0.10456735330368243}, 'canimotocombo': {'rmsd': 7.908969555573113, 'score': 0.3415537689703021}}",48.8425555229187,,2z4o,48.97469190200172
True,"{'shape': {'rmsd': 13.402847200988681, 'score': 0.18792853455791808}, 'color': {'rmsd': 7.834125752592777, 'score': 0.025757643167163835}, 'canimotocombo': {'rmsd': 13.402847200988681, 'score': 0.10633633943151527}}",2081.598587036133,,1dpu,2081.956575878001
True,"{'shape': {'rmsd': 1.7178477389642037, 'score': 0.7896108522477747}, 'color': {'rmsd': 2.9283905230909064, 'score': 0.10941640142935534}, 'canimotocombo': {'rmsd': 1.7178477389642037, 'score': 0.42351512620608606}}",21.604278564453125,,3exf,21.824371275000885
True,"{'shape': {'rmsd': 1.2188834252581895, 'score': 0.46988342478670925}, 'color': {'rmsd': 1.1848084549014197, 'score': 0.07507840843924225}, 'canimotocombo': {'rmsd': 1.1909853899582672, 'score': 0.249113192937097}}",21.66119074821472,,4c6z,21.838448910999432
True,"{'shape': {'rmsd': 0.9081693935332098, 'score': 0.6678547853380166}, 'color': {'rmsd': 3.1642563005619238, 'score': 0.14851419722315182}, 'canimotocombo': {'rmsd': 0.3534483681105738, 'score': 0.3772852072106408}}",20.43208956718445,,2wxn,20.75703076500031
True,"{'shape': {'rmsd': 1.7325278968919742, 'score': 0.35652890173965895}, 'color': {'rmsd': 2.223209964672403, 'score': 0.06401510548325776}, 'canimotocombo': {'rmsd': 1.7325278968919742, 'score': 0.20588439936493716}}",50.76897406578064,,4yp1,51.124306867000996
True,"{'shape': {'rmsd': 4.378795132781723, 'score': 0.5417687101914906}, 'color': {'rmsd': 7.220929461871738, 'score': 0.1017060923912663}, 'canimotocombo': {'rmsd': 4.378795132781723, 'score': 0.28763946320530176}}",37.398449420928955,,6ccu,37.59799456699875
True,"{'shape': {'rmsd': 8.964642334233373, 'score': 0.769464041622996}, 'color': {'rmsd': 2.730692526010829, 'score': 0.1426383904313059}, 'canimotocombo': {'rmsd': 8.964642334233373, 'score': 0.4348519828579869}}",24.119971990585327,,1hiy,24.25414878799893
True,"{'shape': {'rmsd': 2.6501516216390497, 'score': 0.3013662818470791}, 'color': {'rmsd': 7.10213369593727, 'score': 0.03436956850465947}, 'canimotocombo': {'rmsd': 2.6501516216390497, 'score': 0.15862789920441983}}",32.54582381248474,,5c4t,32.8549632739996
True,"{'shape': {'rmsd': 4.286993645663705, 'score': 0.48046032317249776}, 'color': {'rmsd': 2.099616457321914, 'score': 0.1270773889717341}, 'canimotocombo': {'rmsd': 2.099616457321914, 'score': 0.27194586778352725}}",31.82185697555542,,2za5,31.96341685799962
True,"{'shape': {'rmsd': 11.050232141554664, 'score': 0.20008529394865268}, 'color': {'rmsd': 11.975155173161172, 'score': 0.029761919894167554}, 'canimotocombo': {'rmsd': 12.549117374797106, 'score': 0.11061813484507345}}",1514.2673585414886,,4odl,1514.6882724410007
True,"{'shape': {'rmsd': 8.145406076854297, 'score': 0.2881435342391038}, 'color': {'rmsd': 10.409403726627252, 'score': 0.044433357289597734}, 'canimotocombo': {'rmsd': 8.79236153416315, 'score': 0.1491206518567886}}",1619.720853805542,,4ib5,1620.074539534
True,"{'shape': {'rmsd': 1.0255525187983052, 'score': 0.7988630275153202}, 'color': {'rmsd': 0.9744344629672957, 'score': 0.12095622063648877}, 'canimotocombo': {'rmsd': 0.9744344629672957, 'score': 0.45657746944728467}}",27.07407021522522,,2xkf,27.21827540400045
True,"{'shape': {'rmsd': 0.7393565647852399, 'score': 0.8721371066723904}, 'color': {'rmsd': 2.5006969780368005, 'score': 0.20077444014923915}, 'canimotocombo': {'rmsd': 2.00012045454581, 'score': 0.5042717882482461}}",23.042827367782593,,1o2p,23.16796405599962
True,"{'shape': {'rmsd': 3.0622101581927295, 'score': 0.5111743300940631}, 'color': {'rmsd': 1.802552018997054, 'score': 0.06212418416790886}, 'canimotocombo': {'rmsd': 3.0622101581927295, 'score': 0.2715207918393675}}",33.87673830986023,,4q18,34.193359290000444
True,"{'shape': {'rmsd': 1.6050171088518053, 'score': 0.5547962438271048}, 'color': {'rmsd': 0.6298979660846461, 'score': 0.09051574980656565}, 'canimotocombo': {'rmsd': 0.6415944554564991, 'score': 0.2934638005742223}}",19.01135516166687,,4j0r,19.16563897600099
True,"{'shape': {'rmsd': 4.925113559978408, 'score': 0.5231941963726724}, 'color': {'rmsd': 2.586981992001285, 'score': 0.13087693606807413}, 'canimotocombo': {'rmsd': 8.629328942029932, 'score': 0.2898459339393389}}",30.694570779800415,,3eyd,30.904160491998482
True,"{'shape': {'rmsd': 1.6823443142511698, 'score': 0.5555778541189277}, 'color': {'rmsd': 1.3497966589371677, 'score': 0.16144685766899078}, 'canimotocombo': {'rmsd': 1.3497966589371677, 'score': 0.3466765029614844}}",18.213073253631592,,4m3b,18.44344743700094
True,"{'shape': {'rmsd': 6.576294025319016, 'score': 0.49896716489912646}, 'color': {'rmsd': 3.203287114141642, 'score': 0.08994545122700187}, 'canimotocombo': {'rmsd': 6.576294025319016, 'score': 0.2638481820025238}}",118.39542961120605,,2gvf,118.5986415719999
True,"{'shape': {'rmsd': 12.819261666564259, 'score': 0.3490507399156684}, 'color': {'rmsd': 9.592278956760651, 'score': 0.050524356262862426}, 'canimotocombo': {'rmsd': 12.819261666564259, 'score': 0.18816867584692734}}",523.8163912296295,,3tzd,524.0374579420004
True,"{'shape': {'rmsd': 4.325732457665682, 'score': 0.7481509681495888}, 'color': {'rmsd': 0.8226325430659702, 'score': 0.13812254099592494}, 'canimotocombo': {'rmsd': 4.325732457665682, 'score': 0.42204173487771607}}",29.737518787384033,,2b53,30.06890383999962
True,"{'shape': {'rmsd': 5.306822769586962, 'score': 0.5015851552435863}, 'color': {'rmsd': 5.312885248052275, 'score': 0.08782340208341877}, 'canimotocombo': {'rmsd': 5.312885248052275, 'score': 0.2818493024772356}}",75.1117775440216,,4dj7,75.4322869330008
True,"{'shape': {'rmsd': 0.08412004324691873, 'score': 0.9984224974876472}, 'color': {'rmsd': 0.1585210024355177, 'score': 0.9942367925450936}, 'canimotocombo': {'rmsd': 0.08412004324691873, 'score': 0.995175838626911}}",17.233517169952393,,2vtr,17.443419514000198
True,"{'shape': {'rmsd': 0.7993160527626203, 'score': 0.5582661377506082}, 'color': {'rmsd': 6.13612500655353, 'score': 0.09961193102926644}, 'canimotocombo': {'rmsd': 2.621450167167785, 'score': 0.3061632003286572}}",20.03679847717285,,2izl,20.19677434500045
True,"{'shape': {'rmsd': 1.2932733944127721, 'score': 0.5197990506972389}, 'color': {'rmsd': 3.577138559129285, 'score': 0.09697503580774763}, 'canimotocombo': {'rmsd': 1.653124251262109, 'score': 0.2778720131357424}}",25.625798225402832,,5ehg,25.983108127000378
True,"{'shape': {'rmsd': 0.21170795520702138, 'score': 0.2078488637199518}, 'color': {'rmsd': 0.5364258662386602, 'score': 0.02768761000168587}, 'canimotocombo': {'rmsd': 0.5364258662386602, 'score': 0.10934287739133175}}",18.600659370422363,,4c37,18.969606994998685
True,"{'shape': {'rmsd': 1.37024916809453, 'score': 0.6694136509014186}, 'color': {'rmsd': 1.9289944308530085, 'score': 0.12256194836667293}, 'canimotocombo': {'rmsd': 1.2717917671794399, 'score': 0.3870306444497359}}",24.719722032546997,,6cw4,25.076089788999525
True,"{'shape': {'rmsd': 9.079451853466292, 'score': 0.20707414926327528}, 'color': {'rmsd': 10.644583110736654, 'score': 0.022204071736329965}, 'canimotocombo': {'rmsd': 8.015503551101599, 'score': 0.10703721511666198}}",338.1874876022339,,6azl,338.41491618799955
True,"{'shape': {'rmsd': 1.9201727770106891, 'score': 0.5436683782052091}, 'color': {'rmsd': 4.059086783320029, 'score': 0.10577527318970627}, 'canimotocombo': {'rmsd': 4.059086783320029, 'score': 0.28523010496282347}}",33.65136647224426,,3cwj,33.86160196799938
True,"{'shape': {'rmsd': 1.5680429228276627, 'score': 0.6995468134227105}, 'color': {'rmsd': 1.2333831818950558, 'score': 0.2868105634417323}, 'canimotocombo': {'rmsd': 1.3273294135918763, 'score': 0.4705779539486583}}",17.618754625320435,,1azm,17.76661605100162
True,"{'shape': {'rmsd': 1.271125633798378, 'score': 0.662827925982117}, 'color': {'rmsd': 1.2729358825914279, 'score': 0.09460003109109863}, 'canimotocombo': {'rmsd': 1.2724574109482847, 'score': 0.3774005855783986}}",16.197354555130005,,5sz0,16.393288524001036
True,"{'shape': {'rmsd': 9.721841067314065, 'score': 0.566006670512978}, 'color': {'rmsd': 8.546366803946535, 'score': 0.10429117969957175}, 'canimotocombo': {'rmsd': 3.970023815571872, 'score': 0.3168665285273654}}",56.13288474082947,,2i0a,56.4000944670006
True,"{'shape': {'rmsd': 4.365816373420846, 'score': 0.6734439436047026}, 'color': {'rmsd': 4.337789823097726, 'score': 0.06491394407926523}, 'canimotocombo': {'rmsd': 4.365816373420846, 'score': 0.36804778330460675}}",13.050288677215576,,2gkl,13.254663890000302
True,"{'shape': {'rmsd': 1.8079081565597455, 'score': 0.7362971219600015}, 'color': {'rmsd': 1.6500392343443695, 'score': 0.1368095256596607}, 'canimotocombo': {'rmsd': 3.236914788909823, 'score': 0.41655298035365473}}",19.396341800689697,,6awo,19.606990396001493
True,"{'shape': {'rmsd': 5.07470967601826, 'score': 0.5232215954166826}, 'color': {'rmsd': 2.145928367960558, 'score': 0.16312302820153135}, 'canimotocombo': {'rmsd': 3.2288085098723305, 'score': 0.3181782977362082}}",29.90449333190918,,2z4z,30.116040984999927
True,"{'shape': {'rmsd': 8.123502715951762, 'score': 0.6940129468959787}, 'color': {'rmsd': 7.246672427560127, 'score': 0.10603047695544335}, 'canimotocombo': {'rmsd': 7.246672427560127, 'score': 0.39956273165328854}}",21.872085571289062,,1v11,22.03537036399939
True,"{'shape': {'rmsd': 2.5921052625221583, 'score': 0.5573464855684187}, 'color': {'rmsd': 2.5495038098123404, 'score': 0.09348281447987289}, 'canimotocombo': {'rmsd': 2.5921052625221583, 'score': 0.3119080905445774}}",54.92457628250122,,2qci,55.109961512000154
True,"{'shape': {'rmsd': 1.2925504014276732, 'score': 0.6723988229839893}, 'color': {'rmsd': 2.707100804617561, 'score': 0.1446469883742461}, 'canimotocombo': {'rmsd': 2.6424479534274026, 'score': 0.39333531897548785}}",29.980099201202393,,4l53,30.124772936000227
True,"{'shape': {'rmsd': 0.7415510279910549, 'score': 0.7043402786731188}, 'color': {'rmsd': 0.8489804954619563, 'score': 0.049683694181178}, 'canimotocombo': {'rmsd': 0.7415510279910549, 'score': 0.36518482882189385}}",22.368958473205566,,2vu3,22.505468954001117
True,"{'shape': {'rmsd': 0.8218638329021866, 'score': 0.7317254025244885}, 'color': {'rmsd': 0.504425300029471, 'score': 0.10048906724171762}, 'canimotocombo': {'rmsd': 0.16235383101391404, 'score': 0.39463069288832986}}",23.3973228931427,,4dli,23.71851523999976
True,"{'shape': {'rmsd': 0.13102113715016175, 'score': 0.8009664209051637}, 'color': {'rmsd': 0.10588528071592289, 'score': 0.1950581652607618}, 'canimotocombo': {'rmsd': 0.10588528071592289, 'score': 0.496346991084724}}",15.900478601455688,,4l0s,16.08774699100104
True,"{'shape': {'rmsd': 2.471296240495633, 'score': 0.5215645732923792}, 'color': {'rmsd': 2.887108413000904, 'score': 0.1223827411441781}, 'canimotocombo': {'rmsd': 2.0773574933783165, 'score': 0.29726097247099675}}",29.90361452102661,,3m37,30.107514407000053
True,"{'shape': {'rmsd': 0.8585470335808102, 'score': 0.7912929362020784}, 'color': {'rmsd': 1.0901193925691977, 'score': 0.1380460191370943}, 'canimotocombo': {'rmsd': 0.8585470335808102, 'score': 0.45577646514038717}}",40.68743300437927,,4uda,40.899890345999665
True,"{'shape': {'rmsd': 4.665841174285885, 'score': 0.6749002857771429}, 'color': {'rmsd': 5.5296238244966744, 'score': 0.1306784456724864}, 'canimotocombo': {'rmsd': 4.665841174285885, 'score': 0.3955215391514565}}",25.809200048446655,,5j5t,26.012957408000148
True,"{'shape': {'rmsd': 8.8580010597109, 'score': 0.21588981760069623}, 'color': {'rmsd': 12.672688435646457, 'score': 0.0305499841250987}, 'canimotocombo': {'rmsd': 12.70662504635834, 'score': 0.1177508202249203}}",446.1392505168915,,3c3r,446.34466177600007
True,"{'shape': {'rmsd': 1.5464765654014307, 'score': 0.5617575494076935}, 'color': {'rmsd': 8.42578589720065, 'score': 0.08110811536993627}, 'canimotocombo': {'rmsd': 1.3276371406034246, 'score': 0.30145557158481806}}",34.221497774124146,,2p16,34.59237479600051
True,"{'shape': {'rmsd': 8.70017217786187, 'score': 0.2722110483198609}, 'color': {'rmsd': 7.948079268960073, 'score': 0.07038453478298823}, 'canimotocombo': {'rmsd': 6.600907717265354, 'score': 0.15684289702034954}}",372.74823689460754,,1aqc,373.04591288899974
True,"{'shape': {'rmsd': 1.6798248830470728, 'score': 0.6221805793632896}, 'color': {'rmsd': 4.3150972278794075, 'score': 0.15359613865347996}, 'canimotocombo': {'rmsd': 5.184203484139703, 'score': 0.34716201532098845}}",27.51085615158081,,4gh6,27.62297153200052
True,"{'shape': {'rmsd': 1.862553521022425, 'score': 0.6927514537513855}, 'color': {'rmsd': 1.6284579410104874, 'score': 0.11946078047139164}, 'canimotocombo': {'rmsd': 1.2611306721843023, 'score': 0.37653741459851114}}",29.441032886505127,,3s3i,29.667994124998586
True,"{'shape': {'rmsd': 1.0445798902111978, 'score': 0.7125588935323542}, 'color': {'rmsd': 0.9906380343361297, 'score': 0.22828146737430488}, 'canimotocombo': {'rmsd': 1.0280614720413273, 'score': 0.4644361165297828}}",15.535673141479492,,2h4n,15.862751942999239
True,"{'shape': {'rmsd': 1.184092759611281, 'score': 0.7643852296656414}, 'color': {'rmsd': 1.185049617904688, 'score': 0.19190013033382108}, 'canimotocombo': {'rmsd': 1.185049617904688, 'score': 0.4767204852338597}}",13.39043378829956,,4jsz,13.749850509999305
True,"{'shape': {'rmsd': 13.853789379685727, 'score': 0.3155738843865514}, 'color': {'rmsd': 14.219418548935703, 'score': 0.04469611063531148}, 'canimotocombo': {'rmsd': 14.508391648048024, 'score': 0.17903091036332983}}",1081.0345385074615,,4x3h,1081.246301063
True,"{'shape': {'rmsd': 3.8558361604405933, 'score': 0.6941943548632347}, 'color': {'rmsd': 3.225874078155014, 'score': 0.19511179414415616}, 'canimotocombo': {'rmsd': 3.225874078155014, 'score': 0.4156121685662386}}",18.39159846305847,,4igt,18.662708456000473
True,"{'shape': {'rmsd': 0.6116534638699984, 'score': 0.7654607576483201}, 'color': {'rmsd': 0.9391482705527646, 'score': 0.24093086661976104}, 'canimotocombo': {'rmsd': 0.6116534638699984, 'score': 0.45606615494324726}}",15.44693922996521,,3qqk,15.6341139569995
True,"{'shape': {'rmsd': 6.141202014715934, 'score': 0.2883585364416848}, 'color': {'rmsd': 5.852293286243513, 'score': 0.07703583261678908}, 'canimotocombo': {'rmsd': 5.852293286243513, 'score': 0.1773941486829355}}",122.56477570533752,,2bcd,122.78851586599922
True,"{'shape': {'rmsd': 9.867443635461076, 'score': 0.5413135460435122}, 'color': {'rmsd': 7.3636281515930175, 'score': 0.09641806436829399}, 'canimotocombo': {'rmsd': 9.867443635461076, 'score': 0.3047245147984604}}",59.778706312179565,,2v5x,60.15731624200089
True,"{'shape': {'rmsd': 13.049894823924818, 'score': 0.4750272558771554}, 'color': {'rmsd': 5.632866334325159, 'score': 0.061321638138019545}, 'canimotocombo': {'rmsd': 13.049894823924818, 'score': 0.24214578779843032}}",136.3856439590454,,2ynn,136.71655889299836
True,"{'shape': {'rmsd': 4.9162722142479245, 'score': 0.33513873933270955}, 'color': {'rmsd': 1.7084393270968294, 'score': 0.0932805555844731}, 'canimotocombo': {'rmsd': 1.802063196076627, 'score': 0.2039865103437823}}",48.21299147605896,,4wk1,48.506409052999516
True,"{'shape': {'rmsd': 6.306467550491472, 'score': 0.545109676750205}, 'color': {'rmsd': 5.247750860782557, 'score': 0.1064214376783057}, 'canimotocombo': {'rmsd': 5.247750860782557, 'score': 0.3071476165802078}}",80.55306506156921,,4j73,80.755193039
True,"{'shape': {'rmsd': 4.371264003647772, 'score': 0.6562824402299838}, 'color': {'rmsd': 0.3020976050017881, 'score': 0.09261117068576347}, 'canimotocombo': {'rmsd': 4.373676718103579, 'score': 0.36980567466512443}}",14.755792140960693,,5a3w,15.060729883000022
True,"{'shape': {'rmsd': 0.8684624387614926, 'score': 0.7211587709178258}, 'color': {'rmsd': 1.1282353709770048, 'score': 0.10741463408408719}, 'canimotocombo': {'rmsd': 0.8361168602074935, 'score': 0.3823287417431257}}",21.079808473587036,,5aom,21.35091256299893
True,"{'shape': {'rmsd': 0.7126844935111684, 'score': 0.6208826017346374}, 'color': {'rmsd': 0.9803919957585361, 'score': 0.09550334468421177}, 'canimotocombo': {'rmsd': 0.7126844935111684, 'score': 0.3407851783739473}}",16.87333846092224,,3veh,17.197393815000396
True,"{'shape': {'rmsd': 11.745738289047608, 'score': 0.5805626961674486}, 'color': {'rmsd': 11.113129249194001, 'score': 0.10710135831047574}, 'canimotocombo': {'rmsd': 3.0768557764861337, 'score': 0.3239423768725255}}",36.411585569381714,,16pk,36.59501938299945
True,"{'shape': {'rmsd': 0.7998514436402842, 'score': 0.36359321569336783}, 'color': {'rmsd': 0.6715906666892362, 'score': 0.09361610305749532}, 'canimotocombo': {'rmsd': 0.514144516405131, 'score': 0.21957537168253483}}",27.059523582458496,,1hyv,27.414607016000446
True,"{'shape': {'rmsd': 1.666086033188327, 'score': 0.6689617058243958}, 'color': {'rmsd': 3.9877646265741484, 'score': 0.0798107033681593}, 'canimotocombo': {'rmsd': 1.7244699596784596, 'score': 0.3525399788049394}}",21.885515213012695,,3g4l,22.007204214000012
True,"{'shape': {'rmsd': 0.23988550525716795, 'score': 0.6348930295993022}, 'color': {'rmsd': 0.26320971644789787, 'score': 0.0701030446947908}, 'canimotocombo': {'rmsd': 0.2784874392140545, 'score': 0.3502209281216808}}",14.592660427093506,,5mkx,14.870415654999306
True,"{'shape': {'rmsd': 9.194829210489432, 'score': 0.3635500037296861}, 'color': {'rmsd': 8.719812306338373, 'score': 0.09585057329084277}, 'canimotocombo': {'rmsd': 8.874254747379343, 'score': 0.2198115434321408}}",71.8830714225769,,4k63,72.09565597400069
True,"{'shape': {'rmsd': 2.818883295329007, 'score': 0.6352295828995661}, 'color': {'rmsd': 2.299860355560029, 'score': 0.10465878319246215}, 'canimotocombo': {'rmsd': 2.818883295329007, 'score': 0.3414896686594874}}",25.258986234664917,,5c4u,25.443621377000454
True,"{'shape': {'rmsd': 0.13770345106771337, 'score': 0.45165434584742475}, 'color': {'rmsd': 0.11125647141486136, 'score': 0.11870819003592314}, 'canimotocombo': {'rmsd': 0.11125647141486136, 'score': 0.26771675611524404}}",13.275085210800171,,2vd7,13.45386327399865
True,"{'shape': {'rmsd': 1.9471867029164487, 'score': 0.663253813626913}, 'color': {'rmsd': 4.568734092145399, 'score': 0.11736563052804093}, 'canimotocombo': {'rmsd': 1.9471867029164487, 'score': 0.3514655437715715}}",39.92046070098877,,2ph8,40.08543122300034
True,"{'shape': {'rmsd': 10.815509672639612, 'score': 0.48436097204103795}, 'color': {'rmsd': 2.2935426171165316, 'score': 0.11337469138289853}, 'canimotocombo': {'rmsd': 10.815509672639612, 'score': 0.2666991414392828}}",26.57685661315918,,4prj,26.772834886000055
True,"{'shape': {'rmsd': 7.59278268076387, 'score': 0.5311556523783065}, 'color': {'rmsd': 1.818600621253169, 'score': 0.09463233130090387}, 'canimotocombo': {'rmsd': 1.818600621253169, 'score': 0.29123887515271196}}",33.06249284744263,,3cj5,33.2682854779996
True,"{'shape': {'rmsd': 0.3192703144650293, 'score': 0.48383759350989924}, 'color': {'rmsd': 1.3749059712734928, 'score': 0.14373952338695883}, 'canimotocombo': {'rmsd': 2.4630106266487775, 'score': 0.30414084792276924}}",16.522401332855225,,1qwu,16.68258597899876
True,"{'shape': {'rmsd': 0.9759647307964981, 'score': 0.5844683431648269}, 'color': {'rmsd': 1.5054544379487784, 'score': 0.15792666552495463}, 'canimotocombo': {'rmsd': 1.5054544379487784, 'score': 0.3647865796222275}}",13.810861349105835,,5jn8,14.014103145998888
True,"{'shape': {'rmsd': 3.237723977119809, 'score': 0.4680754713661102}, 'color': {'rmsd': 2.3738179298142614, 'score': 0.11633129385320581}, 'canimotocombo': {'rmsd': 1.8890430029267327, 'score': 0.2873880949540851}}",33.434324741363525,,5duc,33.76792491500055
True,"{'shape': {'rmsd': 9.24931657001421, 'score': 0.541017500883756}, 'color': {'rmsd': 5.834282481223169, 'score': 0.11875652913518725}, 'canimotocombo': {'rmsd': 5.834282481223169, 'score': 0.29183752836336796}}",50.43237829208374,,4gto,50.62322717300049
True,"{'shape': {'rmsd': 8.132489185154547, 'score': 0.6940129468959787}, 'color': {'rmsd': 7.2583727735164745, 'score': 0.10603047695544335}, 'canimotocombo': {'rmsd': 7.2583727735164745, 'score': 0.39956273165328854}}",21.976016521453857,,1v1m,22.167016506000436
True,"{'shape': {'rmsd': 0.5015694509020721, 'score': 0.44615630979478993}, 'color': {'rmsd': 0.3222196057571402, 'score': 0.05008971054979997}, 'canimotocombo': {'rmsd': 0.38967575809471566, 'score': 0.2402069987728581}}",20.519610166549683,,1qpe,20.764084110000113
True,"{'shape': {'rmsd': 5.6713767470329195, 'score': 0.6724144390031541}, 'color': {'rmsd': 6.824856935189423, 'score': 0.14400162408310657}, 'canimotocombo': {'rmsd': 5.447047910044565, 'score': 0.3441867723300187}}",44.21501135826111,,6bg5,44.55317567600105
True,"{'shape': {'rmsd': 2.686551112878165, 'score': 0.5925170037262495}, 'color': {'rmsd': 2.4368291288317447, 'score': 0.14470077785949248}, 'canimotocombo': {'rmsd': 2.686551112878165, 'score': 0.3350574856629204}}",26.30749201774597,,2wc4,26.50127954599884
True,"{'shape': {'rmsd': 1.5253840898131439, 'score': 0.7024970465087339}, 'color': {'rmsd': 6.650206525437476, 'score': 0.15788746201980008}, 'canimotocombo': {'rmsd': 2.9658155327249602, 'score': 0.39247264187856024}}",17.71497368812561,,4dhq,17.923797954999827
True,"{'shape': {'rmsd': 6.58205119393968, 'score': 0.3409059779173103}, 'color': {'rmsd': 12.554616982275823, 'score': 0.07343333925969579}, 'canimotocombo': {'rmsd': 12.554616982275823, 'score': 0.18255738525256382}}",173.61916041374207,,1mfg,173.83499725399997
True,"{'shape': {'rmsd': 2.5522323470582347, 'score': 0.6390989054134397}, 'color': {'rmsd': 2.799365380989567, 'score': 0.11521985765719339}, 'canimotocombo': {'rmsd': 2.799365380989567, 'score': 0.3758382711846793}}",27.19305682182312,,2vte,27.336641066000084
True,"{'shape': {'rmsd': 0.37068772807678063, 'score': 0.4885708816711571}, 'color': {'rmsd': 0.6144347905550644, 'score': 0.12251445960189773}, 'canimotocombo': {'rmsd': 0.6144347905550644, 'score': 0.2909717239324326}}",26.419638633728027,,1a52,26.578077182000925
True,"{'shape': {'rmsd': 7.603114840432337, 'score': 0.3309494196563156}, 'color': {'rmsd': 8.05955999141522, 'score': 0.0644027342292099}, 'canimotocombo': {'rmsd': 7.603114840432337, 'score': 0.1784900996925235}}",536.5794606208801,,4z0d,536.7690081700002
True,"{'shape': {'rmsd': 7.084203556672589, 'score': 0.6372117685529949}, 'color': {'rmsd': 2.4998940362383832, 'score': 0.08538513548329595}, 'canimotocombo': {'rmsd': 7.084203556672589, 'score': 0.3537448127632724}}",27.54076099395752,,2qta,27.737887326999044
True,"{'shape': {'rmsd': 3.228632816976476, 'score': 0.5998124978196567}, 'color': {'rmsd': 3.089682181931144, 'score': 0.09630599812597056}, 'canimotocombo': {'rmsd': 3.228632816976476, 'score': 0.32226669184646467}}",16.18004298210144,,3az9,16.40373444999932
True,"{'shape': {'rmsd': 0.10264065687122004, 'score': 0.39494496133017204}, 'color': {'rmsd': 0.10264065687122004, 'score': 0.1612818537739389}, 'canimotocombo': {'rmsd': 0.10264065687122004, 'score': 0.2781134075520555}}",15.162457704544067,,1gt1,15.340256373001466
True,"{'shape': {'rmsd': 4.741113867573545, 'score': 0.37211408919600486}, 'color': {'rmsd': 4.741113867573545, 'score': 0.0}, 'canimotocombo': {'rmsd': 4.741113867573545, 'score': 0.18605704459800243}}",20.17796301841736,,5u9i,20.37586754199947
True,"{'shape': {'rmsd': 3.6059874179619635, 'score': 0.4284014176896146}, 'color': {'rmsd': 5.881359114026638, 'score': 0.08462607610242064}, 'canimotocombo': {'rmsd': 5.881359114026638, 'score': 0.23543681899018784}}",466.6602954864502,,1bwb,467.0059376089994
True,"{'shape': {'rmsd': 1.7899942959649047, 'score': 0.8096193046677899}, 'color': {'rmsd': 1.3998242539669457, 'score': 0.11729446187623138}, 'canimotocombo': {'rmsd': 1.3467907933695427, 'score': 0.4407061196924729}}",18.491655588150024,,3pdc,18.70368284200049
True,"{'shape': {'rmsd': 2.6321189027032914, 'score': 0.6784867709746514}, 'color': {'rmsd': 2.9957011863028757, 'score': 0.1424543447032696}, 'canimotocombo': {'rmsd': 6.34333991795633, 'score': 0.3658069151711442}}",20.60108995437622,,2jew,20.919523247999678
True,"{'shape': {'rmsd': 2.2359324008544728, 'score': 0.8066184584339294}, 'color': {'rmsd': 1.9802082197700916, 'score': 0.20149944784411603}, 'canimotocombo': {'rmsd': 1.9802082197700916, 'score': 0.4980143434532482}}",17.86864686012268,,1n3i,18.05720079400089
True,"{'shape': {'rmsd': 9.67243691198895, 'score': 0.6196550051257562}, 'color': {'rmsd': 6.925565975693596, 'score': 0.10320683512003748}, 'canimotocombo': {'rmsd': 2.6384944378041424, 'score': 0.3454768326576478}}",55.376365184783936,,6ccy,55.62360098099998
True,"{'shape': {'rmsd': 4.417566123265829, 'score': 0.21194882568213952}, 'color': {'rmsd': 1.7107925742311683, 'score': 0.0579368119144378}, 'canimotocombo': {'rmsd': 4.4923458054924765, 'score': 0.1267474507962693}}",29.277791738510132,,5fyx,29.491518651999286
True,"{'shape': {'rmsd': 2.7280894099812216, 'score': 0.7342784122609896}, 'color': {'rmsd': 2.5322172603881565, 'score': 0.18442499045306343}, 'canimotocombo': {'rmsd': 2.7280894099812216, 'score': 0.4467235425024563}}",19.99548625946045,,6hm2,20.191844987000877
True,"{'shape': {'rmsd': 5.668808397095674, 'score': 0.5949250204705251}, 'color': {'rmsd': 3.413094155377651, 'score': 0.10113055475730275}, 'canimotocombo': {'rmsd': 5.668808397095674, 'score': 0.32631418546377333}}",32.02077388763428,,4f49,32.24125759399976
True,"{'shape': {'rmsd': 2.179974149060809, 'score': 0.7493087687119542}, 'color': {'rmsd': 1.877597304119779, 'score': 0.17608460711783544}, 'canimotocombo': {'rmsd': 2.179974149060809, 'score': 0.45249398079481384}}",22.408533096313477,,5xij,22.627438441999402
